0,1643065133.287734
0,1643065133.2880862
0,1643065133.2884645
0,1643065133.2899914
0,1643065133.2903454
0,1643065133.2906978
0,1643065133.2910526
0,1643065133.2915642
0,1643065133.291883
0,1643065133.292185
0,1643065133.2925155
0,1643065133.2928374
0,1643065133.2931733
0,1643065133.2935214
0,1643065133.2940333
0,1643065133.2943566
0,1643065133.294681
0,1643065133.295019
0,1643065133.295337
0,1643065133.295666
0,1643065133.2959945
1,1643065133.2965643
0,1643065133.296884
0,1643065133.2972162
0,1643065133.297566
0,1643065133.2978826
0,1643065133.2982078
0,1643065133.2985327
0,1643065133.2990375
0,1643065133.2993765
0,1643065133.2997835
0,1643065133.3001196
0,1643065133.300501
0,1643065133.3008573
0,1643065133.3015144
0,1643065133.3018665
0,1643065133.3022048
0,1643065133.3025393
0,1643065133.3028796
0,1643065133.3032207
0,1643065133.303578
1,1643065133.3041039
0,1643065133.3044715
0,1643065133.3048463
0,1643065133.3052168
0,1643065133.3055978
0,1643065133.3059568
0,1643065133.3071828
0,1643065133.3075652
0,1643065133.3079076
0,1643065133.308263
0,1643065133.3086183
0,1643065133.3090985
0,1643065133.3094323
0,1643065133.3097637
0,1643065133.3100853
0,1643065133.3104565
0,1643065133.310893
1,1643065133.3114667
0,1643065133.3118088
0,1643065133.3121626
0,1643065133.312525
0,1643065133.312908
0,1643065133.3132427
0,1643065133.3135953
0,1643065133.314088
0,1643065133.3144405
0,1643065133.3147619
0,1643065133.3150907
0,1643065133.3156362
0,1643065133.3160763
0,1643065133.3166096
0,1643065133.3169386
0,1643065133.3178113
0,1643065133.3181481
0,1643065133.3186138
1,1643065133.3191092
0,1643065133.319468
0,1643065133.3197997
0,1643065133.3201213
0,1643065133.3204668
0,1643065133.320821
0,1643065133.321151
0,1643065133.3215992
0,1643065133.3220744
0,1643065133.3226762
0,1643065133.3229978
0,1643065133.323293
0,1643065133.3236446
0,1643065133.3240893
0,1643065133.324425
0,1643065133.3247426
0,1643065133.3250747
0,1643065133.325463
0,1643065133.325804
0,1643065133.3261342
1,1643065133.3266344
0,1643065133.3269556
0,1643065133.327273
0,1643065133.3276613
0,1643065133.3279839
0,1643065133.3283055
0,1643065133.3286586
0,1643065133.3291125
0,1643065133.3294303
0,1643065133.3297486
0,1643065133.3300757
0,1643065133.3304434
0,1643065133.330788
0,1643065133.3311372
0,1643065133.3316245
0,1643065133.3319576
0,1643065133.3334901
1,1643065133.3350434
0,1643065133.3354676
0,1643065133.335835
0,1643065133.3361773
0,1643065133.3366637
0,1643065133.3369803
0,1643065133.3372965
0,1643065133.337655
0,1643065133.3379676
0,1643065133.3382807
0,1643065133.3386328
0,1643065133.339121
0,1643065133.3394375
0,1643065133.3398101
0,1643065133.3401415
0,1643065133.3404977
0,1643065133.3408322
0,1643065133.3411694
1,1643065133.3416662
0,1643065133.3420024
0,1643065133.3423316
0,1643065133.342657
0,1643065133.3429854
0,1643065133.3433278
0,1643065133.343943
0,1643065133.3443234
0,1643065133.344692
0,1643065133.3450422
0,1643065133.3454792
0,1643065133.3458817
0,1643065133.3462293
0,1643065133.3466706
0,1643065133.3470104
0,1643065133.3473673
0,1643065133.3477018
0,1643065133.3480747
0,1643065133.3484402
0,1643065133.3490973
0,1643065133.3494534
0,1643065133.3497944
0,1643065133.3503995
0,1643065133.3510106
1,1643065133.3517303
0,1643065133.3521168
0,1643065133.3528457
0,1643065133.353223
0,1643065133.3546467
0,1643065133.355379
0,1643065133.3569124
0,1643065133.357369
0,1643065133.357789
0,1643065133.3581507
0,1643065133.358496
0,1643065133.3590672
0,1643065133.3595028
0,1643065133.3598456
0,1643065133.3601944
0,1643065133.3605464
0,1643065133.360878
0,1643065133.3612185
1,1643065133.3617246
0,1643065133.3620563
0,1643065133.3624425
0,1643065133.3627644
0,1643065133.3630874
0,1643065133.3634324
0,1643065133.363765
0,1643065133.36421
0,1643065133.364564
0,1643065133.3648982
0,1643065133.3652418
0,1643065133.3655834
0,1643065133.365919
0,1643065133.3662522
0,1643065133.3666995
0,1643065133.3670325
0,1643065133.3673584
0,1643065133.3676906
0,1643065133.3679976
0,1643065133.368319
0,1643065133.368663
0,1643065133.3691769
0,1643065133.3695333
0,1643065133.3698835
0,1643065133.3702304
0,1643065133.370576
0,1643065133.370921
0,1643065133.3712637
0,1643065133.3717055
0,1643065133.3720226
0,1643065133.37235
0,1643065133.372693
0,1643065133.3730295
0,1643065133.373361
0,1643065133.3736944
0,1643065133.374171
0,1643065133.374506
0,1643065133.3748305
0,1643065133.3751497
0,1643065133.3754854
0,1643065133.375803
0,1643065133.3761206
1,1643065133.3766813
0,1643065133.3769965
0,1643065133.3773158
0,1643065133.3776717
0,1643065133.378001
0,1643065133.378333
0,1643065133.3786795
0,1643065133.3791766
0,1643065133.3795073
0,1643065133.3798342
0,1643065133.380154
0,1643065133.3806973
0,1643065133.3810294
0,1643065133.381641
0,1643065133.3820026
0,1643065133.3823495
0,1643065133.3827827
0,1643065133.3837698
0,1643065133.3841927
0,1643065133.384573
0,1643065133.3849254
0,1643065133.3853047
0,1643065133.3856804
0,1643065133.386038
0,1643065133.3866837
0,1643065133.387174
0,1643065133.3875175
0,1643065133.3878617
0,1643065133.3882315
0,1643065133.3886604
0,1643065133.3892293
0,1643065133.3895743
0,1643065133.3899045
0,1643065133.3902454
0,1643065133.3906362
0,1643065133.3909988
0,1643065133.391634
0,1643065133.391961
0,1643065133.3930483
0,1643065133.3939967
0,1643065133.3943388
0,1643065133.3946714
0,1643065133.3950021
0,1643065133.3953307
0,1643065133.3956563
0,1643065133.3959846
0,1643065133.3963056
0,1643065133.3967657
0,1643065133.397089
0,1643065133.3974464
0,1643065133.3977792
0,1643065133.3981116
0,1643065133.3984542
0,1643065133.3988047
0,1643065133.3992803
0,1643065133.3997092
0,1643065133.4000366
0,1643065133.4004517
0,1643065133.4007666
0,1643065133.4010856
0,1643065133.4016259
0,1643065133.4019475
0,1643065133.4022694
0,1643065133.4026437
0,1643065133.4030073
0,1643065133.4033194
0,1643065133.4036598
0,1643065133.4042053
0,1643065133.4045901
0,1643065133.4049358
0,1643065133.4052818
0,1643065133.4056816
0,1643065133.406034
0,1643065133.4065864
0,1643065133.4069297
0,1643065133.4073591
0,1643065133.4077184
0,1643065133.4080665
0,1643065133.4084399
0,1643065133.4088104
0,1643065133.4092534
0,1643065133.4095755
0,1643065133.409896
0,1643065133.4102144
0,1643065133.4105546
0,1643065133.410874
0,1643065133.4111958
1,1643065133.4117792
0,1643065133.4121492
0,1643065133.412577
0,1643065133.4129739
0,1643065133.4133773
0,1643065133.4137788
0,1643065133.4142518
0,1643065133.4146032
0,1643065133.4149444
0,1643065133.4155366
0,1643065133.4158852
0,1643065133.4162521
0,1643065133.417908
0,1643065133.4185386
0,1643065133.4190993
0,1643065133.419497
0,1643065133.420053
0,1643065133.420533
0,1643065133.4210052
0,1643065133.4213803
0,1643065133.421865
0,1643065133.4222088
0,1643065133.422601
0,1643065133.4229927
0,1643065133.423333
0,1643065133.4239857
0,1643065133.424345
0,1643065133.4247053
0,1643065133.4250534
0,1643065133.4255085
0,1643065133.4258616
0,1643065133.4262667
0,1643065133.4269445
0,1643065133.4272919
0,1643065133.4280307
0,1643065133.428496
0,1643065133.4288187
1,1643065133.4292862
0,1643065133.429657
0,1643065133.4300115
0,1643065133.4303493
0,1643065133.4306595
0,1643065133.430977
0,1643065133.4312863
0,1643065133.4317954
0,1643065133.4321382
0,1643065133.432495
0,1643065133.4328046
0,1643065133.433134
0,1643065133.4334767
0,1643065133.4338
0,1643065133.434267
0,1643065133.4346514
0,1643065133.4349728
0,1643065133.4352837
0,1643065133.435653
0,1643065133.4359715
0,1643065133.4362833
0,1643065133.4367783
0,1643065133.4370992
0,1643065133.4374244
0,1643065133.4377441
0,1643065133.4380596
0,1643065133.4384236
0,1643065133.4387448
0,1643065133.4392672
0,1643065133.439605
0,1643065133.4399152
0,1643065133.4402504
0,1643065133.4405737
0,1643065133.4408875
0,1643065133.4412017
1,1643065133.4417508
0,1643065133.4420745
0,1643065133.4424279
0,1643065133.4427428
0,1643065133.4430656
0,1643065133.4434302
0,1643065133.4437454
0,1643065133.4443111
0,1643065133.4446592
0,1643065133.4449844
0,1643065133.4453056
0,1643065133.4456565
0,1643065133.4459734
0,1643065133.4462922
1,1643065133.446835
0,1643065133.4471512
0,1643065133.447482
0,1643065133.447804
0,1643065133.4481368
0,1643065133.4484937
0,1643065133.4488513
0,1643065133.4493263
0,1643065133.4496944
0,1643065133.4500415
0,1643065133.4504538
0,1643065133.4508886
0,1643065133.4512234
0,1643065133.4517908
0,1643065133.452135
0,1643065133.4525566
0,1643065133.4528928
0,1643065133.4532332
0,1643065133.4535751
0,1643065133.453913
0,1643065133.4543657
0,1643065133.454692
0,1643065133.4551737
0,1643065133.455501
0,1643065133.455831
0,1643065133.456164
1,1643065133.4567685
0,1643065133.457105
0,1643065133.4574466
0,1643065133.4577901
0,1643065133.4582357
0,1643065133.4585502
0,1643065133.4594567
0,1643065133.4598076
0,1643065133.4601564
0,1643065133.4605026
0,1643065133.4608428
0,1643065133.4611614
1,1643065133.461706
0,1643065133.4620283
0,1643065133.4623723
0,1643065133.4627109
0,1643065133.4630427
0,1643065133.4634368
0,1643065133.463768
0,1643065133.4643161
0,1643065133.464654
0,1643065133.4649827
0,1643065133.4653234
0,1643065133.465665
0,1643065133.4659917
0,1643065133.4663217
0,1643065133.4668489
0,1643065133.4671845
0,1643065133.4675298
0,1643065133.4678698
0,1643065133.4681926
0,1643065133.4685383
0,1643065133.4688685
0,1643065133.4693413
0,1643065133.4696627
0,1643065133.4699802
0,1643065133.4703202
0,1643065133.47067
0,1643065133.471001
0,1643065133.4713278
1,1643065133.471863
0,1643065133.4721851
0,1643065133.4725282
0,1643065133.4728527
0,1643065133.4731736
0,1643065133.4735029
0,1643065133.4738183
0,1643065133.474338
0,1643065133.474653
0,1643065133.474966
0,1643065133.4753053
0,1643065133.4756653
0,1643065133.4759881
0,1643065133.476312
0,1643065133.4768617
0,1643065133.4771833
0,1643065133.4775257
0,1643065133.4778373
0,1643065133.4781466
0,1643065133.4785013
0,1643065133.4788194
1,1643065133.4794514
0,1643065133.47979
0,1643065133.4801161
0,1643065133.4804392
0,1643065133.4807665
0,1643065133.481088
0,1643065133.481444
0,1643065133.4819474
0,1643065133.4823008
0,1643065133.4826636
0,1643065133.4829938
0,1643065133.4833748
0,1643065133.483749
0,1643065133.4843178
0,1643065133.484661
0,1643065133.484989
0,1643065133.485316
0,1643065133.485664
0,1643065133.4859734
0,1643065133.4862833
0,1643065133.486822
0,1643065133.487137
0,1643065133.4874723
0,1643065133.4877915
0,1643065133.4880986
0,1643065133.4884624
0,1643065133.488796
1,1643065133.4893744
0,1643065133.48973
0,1643065133.4900718
0,1643065133.4904609
0,1643065133.490804
0,1643065133.4911454
0,1643065133.491769
0,1643065133.492109
0,1643065133.49245
0,1643065133.492787
0,1643065133.4931195
0,1643065133.4935207
0,1643065133.4938688
0,1643065133.4944527
0,1643065133.494803
0,1643065133.4951398
0,1643065133.4954824
0,1643065133.4958048
0,1643065133.4961193
0,1643065133.496454
0,1643065133.4968967
0,1643065133.4972138
0,1643065133.4975297
0,1643065133.4978456
0,1643065133.4981632
0,1643065133.4984784
0,1643065133.498825
0,1643065133.4994469
0,1643065133.5006027
0,1643065133.5009985
0,1643065133.5021973
0,1643065133.5025482
0,1643065133.5028787
0,1643065133.5032194
0,1643065133.5035498
0,1643065133.5038817
1,1643065133.5044417
0,1643065133.5047874
0,1643065133.5051415
0,1643065133.5054815
0,1643065133.505808
0,1643065133.5061362
0,1643065133.506487
0,1643065133.506942
0,1643065133.5072691
0,1643065133.507611
0,1643065133.5079277
0,1643065133.508276
0,1643065133.508665
0,1643065133.5089962
0,1643065133.5094426
0,1643065133.509778
0,1643065133.5101357
0,1643065133.5104797
0,1643065133.5108116
0,1643065133.5111516
0,1643065133.511509
0,1643065133.5119374
0,1643065133.5122778
0,1643065133.5126176
0,1643065133.512936
0,1643065133.513257
0,1643065133.5136297
0,1643065133.513996
0,1643065133.5144506
0,1643065133.5148642
0,1643065133.5152032
0,1643065133.515534
0,1643065133.515856
0,1643065133.5161889
0,1643065133.5169816
0,1643065133.5173364
0,1643065133.51768
0,1643065133.5180411
0,1643065133.5184777
0,1643065133.5188568
0,1643065133.519486
0,1643065133.5198987
0,1643065133.520264
0,1643065133.5206149
0,1643065133.522275
0,1643065133.5226882
0,1643065133.52304
0,1643065133.5238876
0,1643065133.524537
0,1643065133.5250516
0,1643065133.5254529
0,1643065133.5258076
0,1643065133.526166
0,1643065133.526525
1,1643065133.5270534
0,1643065133.5274587
0,1643065133.5280933
0,1643065133.5284684
0,1643065133.5288258
0,1643065133.5294447
0,1643065133.5297797
0,1643065133.5301294
0,1643065133.530483
0,1643065133.5308244
0,1643065133.5311615
0,1643065133.531506
0,1643065133.531945
0,1643065133.532297
0,1643065133.5326643
0,1643065133.5330548
0,1643065133.5334249
0,1643065133.5337505
0,1643065133.5342824
0,1643065133.5346768
0,1643065133.535055
0,1643065133.5354474
0,1643065133.5357785
0,1643065133.5361109
0,1643065133.5364509
0,1643065133.53696
0,1643065133.537296
0,1643065133.5376642
0,1643065133.537987
0,1643065133.5383098
0,1643065133.5386662
0,1643065133.5389855
0,1643065133.5394738
0,1643065133.539798
0,1643065133.5401292
0,1643065133.5404854
0,1643065133.5408056
0,1643065133.5411353
0,1643065133.54151
0,1643065133.5419552
0,1643065133.5422757
0,1643065133.542653
0,1643065133.542991
0,1643065133.5433216
0,1643065133.543677
0,1643065133.5440233
0,1643065133.5445175
0,1643065133.5448747
0,1643065133.545223
0,1643065133.5455947
0,1643065133.5459578
0,1643065133.5463145
0,1643065133.5468616
0,1643065133.5472052
0,1643065133.5475578
0,1643065133.5478797
0,1643065133.5482316
0,1643065133.5485988
0,1643065133.549023
0,1643065133.5520089
0,1643065133.552524
0,1643065133.5528786
0,1643065133.5532796
0,1643065133.5536702
0,1643065133.5542455
1,1643065133.5546029
0,1643065133.5549772
0,1643065133.5553384
0,1643065133.5556815
0,1643065133.5560045
0,1643065133.5565274
0,1643065133.5570097
0,1643065133.5574079
0,1643065133.5577428
0,1643065133.5580668
0,1643065133.5584683
0,1643065133.5588074
0,1643065133.5594625
0,1643065133.5598068
0,1643065133.560501
0,1643065133.561233
0,1643065133.5618765
0,1643065133.5627313
0,1643065133.5634775
0,1643065133.5638027
0,1643065133.5643294
0,1643065133.5646558
0,1643065133.5649793
0,1643065133.5653133
0,1643065133.565666
0,1643065133.5659788
0,1643065133.5663195
0,1643065133.566881
0,1643065133.5671918
0,1643065133.5675287
0,1643065133.5678587
0,1643065133.568199
0,1643065133.5685735
0,1643065133.5689185
0,1643065133.56951
0,1643065133.569841
0,1643065133.5701609
0,1643065133.5705352
0,1643065133.5709853
0,1643065133.5715096
1,1643065133.5724313
0,1643065133.5728896
0,1643065133.5732841
0,1643065133.5736923
0,1643065133.5747564
0,1643065133.5751312
0,1643065133.5755079
0,1643065133.5758603
0,1643065133.5761886
0,1643065133.57654
0,1643065133.5770226
0,1643065133.577355
0,1643065133.5776772
0,1643065133.5779943
0,1643065133.5783422
0,1643065133.5786686
0,1643065133.578993
1,1643065133.5795543
0,1643065133.5798798
0,1643065133.5801976
0,1643065133.580531
0,1643065133.5808601
0,1643065133.5811865
0,1643065133.5815344
0,1643065133.5820491
0,1643065133.5824535
0,1643065133.5827901
0,1643065133.5831249
0,1643065133.583462
0,1643065133.5841362
0,1643065133.5845752
0,1643065133.5849319
0,1643065133.5852907
0,1643065133.5857615
0,1643065133.5861053
0,1643065133.5864568
1,1643065133.5870647
0,1643065133.587453
0,1643065133.587798
0,1643065133.5881386
0,1643065133.588528
0,1643065133.5888681
0,1643065133.5894492
0,1643065133.5898166
0,1643065133.5903223
0,1643065133.590727
0,1643065133.5910623
0,1643065133.5914443
1,1643065133.5920138
0,1643065133.5923607
0,1643065133.5928116
0,1643065133.5931199
0,1643065133.593426
0,1643065133.5937767
0,1643065133.594125
0,1643065133.5945876
0,1643065133.5949092
0,1643065133.5952153
0,1643065133.5955405
0,1643065133.5958362
0,1643065133.5961738
0,1643065133.5965312
0,1643065133.5970967
0,1643065133.597453
0,1643065133.5978165
0,1643065133.5981479
0,1643065133.5984716
0,1643065133.598787
0,1643065133.59916
1,1643065133.5996387
0,1643065133.6000106
0,1643065133.601871
0,1643065133.6028323
0,1643065133.6032813
0,1643065133.6036508
0,1643065133.603974
0,1643065133.6045275
0,1643065133.6048577
0,1643065133.6051927
0,1643065133.6055381
0,1643065133.6058547
0,1643065133.6062138
0,1643065133.606563
0,1643065133.6070778
0,1643065133.607439
0,1643065133.6077652
0,1643065133.608098
0,1643065133.6084447
0,1643065133.6087813
0,1643065133.6091084
1,1643065133.609613
0,1643065133.6099384
0,1643065133.6102705
0,1643065133.6106071
0,1643065133.6109452
0,1643065133.6112895
0,1643065133.611702
0,1643065133.6121097
0,1643065133.612436
0,1643065133.6127467
0,1643065133.6130543
0,1643065133.6134202
0,1643065133.6137352
0,1643065133.6140518
0,1643065133.6146297
0,1643065133.6149805
0,1643065133.6153228
0,1643065133.6157005
0,1643065133.6162515
0,1643065133.616597
0,1643065133.6171343
0,1643065133.6175568
0,1643065133.6179779
0,1643065133.6185277
0,1643065133.6197245
1,1643065133.6202679
0,1643065133.6207373
0,1643065133.6212282
0,1643065133.6216486
0,1643065133.6221235
0,1643065133.6224651
0,1643065133.622788
0,1643065133.6232362
0,1643065133.6238213
0,1643065133.6242435
0,1643065133.62471
0,1643065133.6253076
0,1643065133.6256945
0,1643065133.626017
0,1643065133.626343
0,1643065133.6266842
0,1643065133.6271389
0,1643065133.627889
0,1643065133.6282072
0,1643065133.628578
0,1643065133.6289184
1,1643065133.6295214
0,1643065133.6298745
0,1643065133.6302285
0,1643065133.6305826
0,1643065133.6309233
0,1643065133.631263
0,1643065133.631624
0,1643065133.6321373
0,1643065133.6324904
0,1643065133.6328247
0,1643065133.6331596
0,1643065133.6335123
0,1643065133.6338458
0,1643065133.6341794
0,1643065133.6346686
0,1643065133.6349955
0,1643065133.6353183
0,1643065133.6356642
0,1643065133.6359942
0,1643065133.6363177
0,1643065133.6366534
0,1643065133.6371224
0,1643065133.6374223
0,1643065133.637753
0,1643065133.638114
0,1643065133.6384978
0,1643065133.6388497
0,1643065133.6392035
0,1643065133.6396868
0,1643065133.6399949
0,1643065133.6403208
0,1643065133.6406677
0,1643065133.6410146
0,1643065133.641382
0,1643065133.6417334
0,1643065133.6421738
0,1643065133.6425052
